family_id,split,role,interp_index,text,label,example_id,family_size,is_clean_family
dev-00253,dev,interpretation,4,my kids are messy,not_sarcastic,dev-00253-interp4,5,True
dev-00253,dev,interpretation,5,excuse the mess in my home my teenagers are assholes,not_sarcastic,dev-00253-interp5,5,True
dev-00254,dev,original,0,excuse me soccer was on espn news espn had white sox mets my argument stands ' twas a barn burner at 1 0 final,sarcastic,dev-00254-orig,5,True
dev-00254,dev,interpretation,1,soccer is boring,not_sarcastic,dev-00254-interp1,5,True
dev-00254,dev,interpretation,2,twasn't a barn burner,not_sarcastic,dev-00254-interp2,5,True
dev-00254,dev,interpretation,3,excuse me soccer was on espn news espn had white sox mets my argument stands ' twas a barn burner at 1 0 final,not_sarcastic,dev-00254-interp3,5,True
dev-00254,dev,interpretation,4,baseball is more popular than soccer in the us,not_sarcastic,dev-00254-interp4,5,True
dev-00254,dev,interpretation,5,excuse me soccer was on espn news espn had white sox mets my argument stands ' twas a barn burner at 1 0 final,not_sarcastic,dev-00254-interp5,5,True
dev-00255,dev,original,0,excited to wake up with serious doms in the morning,sarcastic,dev-00255-orig,10,False
dev-00255,dev,interpretation,1,not excited to wake up with doms in the morning,not_sarcastic,dev-00255-interp1,10,False
dev-00255,dev,interpretation,2,doms suck,not_sarcastic,dev-00255-interp2,10,False
dev-00255,dev,interpretation,3,annoyed to wake up with serious doms in the morning,not_sarcastic,dev-00255-interp3,10,False
dev-00255,dev,interpretation,4,i hate post workout days,not_sarcastic,dev-00255-interp4,10,False
dev-00255,dev,interpretation,5,i hate waking up with serious doms in the morning,not_sarcastic,dev-00255-interp5,10,False
dev-00255,dev,interpretation,6,not excited to wake up with doms in the morning,not_sarcastic,dev-00255-interp6,10,False
dev-00255,dev,interpretation,7,doms suck,not_sarcastic,dev-00255-interp7,10,False
dev-00255,dev,interpretation,8,annoyed to wake up with serious doms in the morning,not_sarcastic,dev-00255-interp8,10,False
dev-00255,dev,interpretation,9,i hate post workout days,not_sarcastic,dev-00255-interp9,10,False
dev-00255,dev,interpretation,10,i hate waking up with serious doms in the morning,not_sarcastic,dev-00255-interp10,10,False
dev-00256,dev,original,0,exams soon can't wait,sarcastic,dev-00256-orig,5,True
dev-00256,dev,interpretation,1,not excited about exams,not_sarcastic,dev-00256-interp1,5,True
dev-00256,dev,interpretation,2,i am not thrilled at the prospect of exams,not_sarcastic,dev-00256-interp2,5,True
dev-00256,dev,interpretation,3,exams again i hate them,not_sarcastic,dev-00256-interp3,5,True
dev-00256,dev,interpretation,4,exams again i hate them,not_sarcastic,dev-00256-interp4,5,True
dev-00256,dev,interpretation,5,exams soon i hate it,not_sarcastic,dev-00256-interp5,5,True
dev-00257,dev,original,0,everyone is always so happy when jarrod is around,sarcastic,dev-00257-orig,10,False
dev-00257,dev,interpretation,1,no one is happy when jarrod is around,not_sarcastic,dev-00257-interp1,10,False
dev-00257,dev,interpretation,2,everyone hates jarrod,not_sarcastic,dev-00257-interp2,10,False
dev-00257,dev,interpretation,3,everyone is always so sad when jarrod is around,not_sarcastic,dev-00257-interp3,10,False
dev-00257,dev,interpretation,4,i'm not a fan of jarrod,not_sarcastic,dev-00257-interp4,10,False
dev-00257,dev,interpretation,5,everyone is always so annoyed when jarrod is around,not_sarcastic,dev-00257-interp5,10,False
dev-00257,dev,interpretation,6,no one is happy when jarrod is around,not_sarcastic,dev-00257-interp6,10,False
dev-00257,dev,interpretation,7,everyone hates jarrod,not_sarcastic,dev-00257-interp7,10,False
dev-00257,dev,interpretation,8,everyone is always so sad when jarrod is around,not_sarcastic,dev-00257-interp8,10,False
dev-00257,dev,interpretation,9,i'm not a fan of jarrod,not_sarcastic,dev-00257-interp9,10,False
dev-00257,dev,interpretation,10,everyone is always so annoyed when jarrod is around,not_sarcastic,dev-00257-interp10,10,False
dev-00258,dev,original,0,ever wake up to an existential crisis for no reason ? great start to the day,sarcastic,dev-00258-orig,5,True
dev-00258,dev,interpretation,1,bad start to the day,not_sarcastic,dev-00258-interp1,5,True
dev-00258,dev,interpretation,2,it's a bad start to the day to wake up in a existential crises for no reason,not_sarcastic,dev-00258-interp2,5,True
dev-00258,dev,interpretation,3,ever wake up to an existential crisis for no reason ? worst start to the day,not_sarcastic,dev-00258-interp3,5,True
dev-00258,dev,interpretation,4,ever wake up to an existential crisis for no reason ? bad start to the day,not_sarcastic,dev-00258-interp4,5,True
dev-00258,dev,interpretation,5,ever wake up to an existential crisis for no reason ? worst start to the day,not_sarcastic,dev-00258-interp5,5,True
dev-00259,dev,original,0,eric campbell was an everyday player and suddenly he s demoted ?,sarcastic,dev-00259-orig,5,True
dev-00259,dev,interpretation,1,eric campbell was an everyday player and suddenly he s demoted ?,not_sarcastic,dev-00259-interp1,5,True
dev-00259,dev,interpretation,2,he's a horrible player and deserves it,not_sarcastic,dev-00259-interp2,5,True
dev-00259,dev,interpretation,3,eric campbell was an everyday player and suddenly he s demoted ?,not_sarcastic,dev-00259-interp3,5,True
dev-00259,dev,interpretation,4,some players lose their touch,not_sarcastic,dev-00259-interp4,5,True
dev-00259,dev,interpretation,5,eric campbell was an everyday player and suddenly he s demoted ?,not_sarcastic,dev-00259-interp5,5,True
dev-00260,dev,original,0,ergh that football crap starts today yippee,sarcastic,dev-00260-orig,5,True
dev-00260,dev,interpretation,1,not excited about football starting,not_sarcastic,dev-00260-interp1,5,True
dev-00260,dev,interpretation,2,i don't care for football,not_sarcastic,dev-00260-interp2,5,True
dev-00260,dev,interpretation,3,ergh that football stuff starts today damn,not_sarcastic,dev-00260-interp3,5,True
dev-00260,dev,interpretation,4,bummer that football crap starts today,not_sarcastic,dev-00260-interp4,5,True
dev-00260,dev,interpretation,5,ergh that football crap starts today,not_sarcastic,dev-00260-interp5,5,True
dev-00261,dev,original,0,england's finest in marseille tonight apparently,sarcastic,dev-00261-orig,5,True
dev-00261,dev,interpretation,1,not england's finest in marseille tonight,not_sarcastic,dev-00261-interp1,5,True
dev-00261,dev,interpretation,2,england's team is rubbish,not_sarcastic,dev-00261-interp2,5,True
dev-00261,dev,interpretation,3,england's worst in marseille tonight apparently,not_sarcastic,dev-00261-interp3,5,True
dev-00261,dev,interpretation,4,england's stars are dropping the ball tonight,not_sarcastic,dev-00261-interp4,5,True
dev-00261,dev,interpretation,5,england's worst in marseille tonight,not_sarcastic,dev-00261-interp5,5,True
dev-00262,dev,original,0,england fans are the best,sarcastic,dev-00262-orig,5,True
dev-00262,dev,interpretation,1,england fans are the worst,not_sarcastic,dev-00262-interp1,5,True
dev-00262,dev,interpretation,2,england fans can suck me bangers and mash,not_sarcastic,dev-00262-interp2,5,True
dev-00262,dev,interpretation,3,england fans are the very bad,not_sarcastic,dev-00262-interp3,5,True
dev-00262,dev,interpretation,4,england fans are so annoying,not_sarcastic,dev-00262-interp4,5,True
dev-00262,dev,interpretation,5,england fans are the worst,not_sarcastic,dev-00262-interp5,5,True
dev-00263,dev,original,0,elitist brats in the next row fucking typical of filipino children please stfu yeah manila i'm on my way,sarcastic,dev-00263-orig,5,True
dev-00263,dev,interpretation,1,i won't be going to the phillipines soon,not_sarcastic,dev-00263-interp1,5,True
dev-00263,dev,interpretation,2,elitist brats in the next row fucking typical of filipino children please stfu yeah manila i'm on my way,not_sarcastic,dev-00263-interp2,5,True
dev-00263,dev,interpretation,3,elitist brats in the next row fucking uncherecteristic of filipino children please keep barking yeah manila i'm off my way,not_sarcastic,dev-00263-interp3,5,True
dev-00263,dev,interpretation,4,i hate children and their behavior,not_sarcastic,dev-00263-interp4,5,True
dev-00263,dev,interpretation,5,elitist brats in the next row fucking typical of filipino children please stfu yeah manila i'm on my way,not_sarcastic,dev-00263-interp5,5,True
dev-00264,dev,original,0,elated that the hypocrite call mario gets another ring,sarcastic,dev-00264-orig,5,True
dev-00264,dev,interpretation,1,not excited mario gets another ring,not_sarcastic,dev-00264-interp1,5,True
dev-00264,dev,interpretation,2,i'm not happy that mario is getting another ring,not_sarcastic,dev-00264-interp2,5,True
dev-00264,dev,interpretation,3,elated that the hypocrite didn t call mario gets another ring,not_sarcastic,dev-00264-interp3,5,True
dev-00264,dev,interpretation,4,he doesn't deserve another championship ring,not_sarcastic,dev-00264-interp4,5,True
dev-00264,dev,interpretation,5,disgusted that the hypocrite call mario gets another ring,not_sarcastic,dev-00264-interp5,5,True
dev-00265,dev,original,0,either you do your class assignments regularly or be ready to lose your gf,sarcastic,dev-00265-orig,5,True
dev-00265,dev,interpretation,1,either you do your class assignments regularly or be ready to lose your gf,not_sarcastic,dev-00265-interp1,5,True
dev-00265,dev,interpretation,2,either you do your class assignments regularly or be ready to lose your gf,not_sarcastic,dev-00265-interp2,5,True
dev-00265,dev,interpretation,3,either you do your class assignments regularly or be ready to lose your gf,not_sarcastic,dev-00265-interp3,5,True
dev-00265,dev,interpretation,4,i need to be on top on doing my homework,not_sarcastic,dev-00265-interp4,5,True
dev-00265,dev,interpretation,5,its a tough choice between gf and class assignments,not_sarcastic,dev-00265-interp5,5,True
dev-00266,dev,original,0,easy to get guns are such a great idea,sarcastic,dev-00266-orig,5,True
dev-00266,dev,interpretation,1,easy to get guns are a bad idea,not_sarcastic,dev-00266-interp1,5,True
dev-00266,dev,interpretation,2,easy to get guns are a horrible idea and should be stopped,not_sarcastic,dev-00266-interp2,5,True
dev-00266,dev,interpretation,3,easy to get guns are such a bad idea,not_sarcastic,dev-00266-interp3,5,True
dev-00266,dev,interpretation,4,it should be harder to purchase a gun,not_sarcastic,dev-00266-interp4,5,True
dev-00266,dev,interpretation,5,easy to get guns are ridiculous idea,not_sarcastic,dev-00266-interp5,5,True
dev-00267,dev,original,0,early morning flights are the best,sarcastic,dev-00267-orig,5,True
dev-00267,dev,interpretation,1,early morning flights are terrible,not_sarcastic,dev-00267-interp1,5,True
dev-00267,dev,interpretation,2,early morning flights are the worst,not_sarcastic,dev-00267-interp2,5,True
dev-00267,dev,interpretation,3,early morning flights are the worst,not_sarcastic,dev-00267-interp3,5,True
dev-00267,dev,interpretation,4,i hate flying early,not_sarcastic,dev-00267-interp4,5,True
dev-00267,dev,interpretation,5,early morning flights are worst,not_sarcastic,dev-00267-interp5,5,True
dev-00268,dev,original,0,early morning flights oh how i have missed you,sarcastic,dev-00268-orig,5,True
dev-00268,dev,interpretation,1,i don't like early morning flights,not_sarcastic,dev-00268-interp1,5,True
dev-00268,dev,interpretation,2,i haven't missed you at all early morning flights,not_sarcastic,dev-00268-interp2,5,True
dev-00268,dev,interpretation,3,late morning flights oh how i have not missed you,not_sarcastic,dev-00268-interp3,5,True
dev-00268,dev,interpretation,4,i hate flying in the morning,not_sarcastic,dev-00268-interp4,5,True
dev-00268,dev,interpretation,5,i missed my early morning flight,not_sarcastic,dev-00268-interp5,5,True
dev-00269,dev,original,0,each time a country trends i'm like yes ww3 started then it ends up being something unifying and peaceful like a soccer game,sarcastic,dev-00269-orig,5,True
dev-00269,dev,interpretation,1,each time a country trends i'm like yes ww3 started then it ends up being something unifying and peaceful like a soccer game,not_sarcastic,dev-00269-interp1,5,True
dev-00269,dev,interpretation,2,more soccer less war,not_sarcastic,dev-00269-interp2,5,True
dev-00269,dev,interpretation,3,each time a country trends i'm not like no ww3 started then it doesn t end up being something unifying and peaceful like a soccer game,not_sarcastic,dev-00269-interp3,5,True
dev-00269,dev,interpretation,4,i secretly want something global to happen in the world,not_sarcastic,dev-00269-interp4,5,True
dev-00269,dev,interpretation,5,each time a country trends i'm like yes ww3 started then it ends up being something unifying and peaceful like a soccer game,not_sarcastic,dev-00269-interp5,5,True
dev-00270,dev,original,0,science core exam tomorrow can't wait,sarcastic,dev-00270-orig,5,True
dev-00270,dev,interpretation,1,i am not excited for the exam,not_sarcastic,dev-00270-interp1,5,True
dev-00270,dev,interpretation,2,i am not excited for my exam tomorrow,not_sarcastic,dev-00270-interp2,5,True
dev-00270,dev,interpretation,3,science core exam tomorrow bummer,not_sarcastic,dev-00270-interp3,5,True
dev-00270,dev,interpretation,4,i'm not read for my test,not_sarcastic,dev-00270-interp4,5,True
dev-00270,dev,interpretation,5,science core exam tomorrow super tensed,not_sarcastic,dev-00270-interp5,5,True
