family_id,split,role,interp_index,text,label,example_id,family_size,is_clean_family
test-00239,test,original,0,laughs insanely its really fun to b controlled by anti,sarcastic,test-00239-orig,5,True
test-00239,test,interpretation,1,it is not fun to be controlled by anti,not_sarcastic,test-00239-interp1,5,True
test-00239,test,interpretation,2,it is not fun at all to be controlled by anti,not_sarcastic,test-00239-interp2,5,True
test-00239,test,interpretation,3,laughs insanely its really annoying to b uncontrolled by anti,not_sarcastic,test-00239-interp3,5,True
test-00239,test,interpretation,4,look at me i like to make others feel uncomfortable,not_sarcastic,test-00239-interp4,5,True
test-00239,test,interpretation,5,laughs insanely its really fun to b controlled by anti,not_sarcastic,test-00239-interp5,5,True
test-00240,test,original,0,eats a salad one time i am honestly the most pure being on this earth i can feel toxins escaping my body right in this moment,sarcastic,test-00240-orig,5,True
test-00240,test,interpretation,1,eating one salad doesn't make you healthy,not_sarcastic,test-00240-interp1,5,True
test-00240,test,interpretation,2,eating one salad doesn't make you healthy,not_sarcastic,test-00240-interp2,5,True
test-00240,test,interpretation,3,eats a salad one time i am honestly the most pure being on this earth i can feel toxins escaping my body right in this moment,not_sarcastic,test-00240-interp3,5,True
test-00240,test,interpretation,4,salad's aren't miracle food,not_sarcastic,test-00240-interp4,5,True
test-00240,test,interpretation,5,i hate eating salads,not_sarcastic,test-00240-interp5,5,True
test-00241,test,original,0,yes pretty much but they're lesbians together they did them both so wrong in the p c n52 run,sarcastic,test-00241-orig,5,True
test-00241,test,interpretation,1,yes pretty much but they're lesbians together they did them both so wrong in the p c n52 run,not_sarcastic,test-00241-interp1,5,True
test-00241,test,interpretation,2,they are not lesbians,not_sarcastic,test-00241-interp2,5,True
test-00241,test,interpretation,3,yes pretty much but they're lesbians together they did them both so wrong in the p c n52 run,not_sarcastic,test-00241-interp3,5,True
test-00241,test,interpretation,4,yes pretty much but they're lesbians together they did them both so wrong in the p c n52 run,not_sarcastic,test-00241-interp4,5,True
test-00241,test,interpretation,5,yes pretty much but they're lesbians together they did them both so wrong in the p c n52 run,not_sarcastic,test-00241-interp5,5,True
test-00242,test,original,0,when someone tries to hurt my feeling with one of my own jokes oh i have tasted my own medicine and it is bitter,sarcastic,test-00242-orig,5,True
test-00242,test,interpretation,1,i don't care when someone tries to hurt my feeling with one of my own jokes,not_sarcastic,test-00242-interp1,5,True
test-00242,test,interpretation,2,i don't care when someone tries to hurt my feeling with one of my own jokes,not_sarcastic,test-00242-interp2,5,True
test-00242,test,interpretation,3,when someone tries to enlighten my feeling with one of my own jokes oh i have not tasted my own medicine and it is bitter,not_sarcastic,test-00242-interp3,5,True
test-00242,test,interpretation,4,someone tried to use my own joke against me and i don't care,not_sarcastic,test-00242-interp4,5,True
test-00242,test,interpretation,5,i don't care that someone tried to hurt my feeling with one of my own jokes,not_sarcastic,test-00242-interp5,5,True
test-00243,test,original,0,where can i download motivation ?,sarcastic,test-00243-orig,5,True
test-00243,test,interpretation,1,i am lazy,not_sarcastic,test-00243-interp1,5,True
test-00243,test,interpretation,2,i'm completely without motivation,not_sarcastic,test-00243-interp2,5,True
test-00243,test,interpretation,3,i need to find motivation,not_sarcastic,test-00243-interp3,5,True
test-00243,test,interpretation,4,i'm lazy,not_sarcastic,test-00243-interp4,5,True
test-00243,test,interpretation,5,lack of motivation,not_sarcastic,test-00243-interp5,5,True
test-00244,test,original,0,we'll regroup in cuba bernie,sarcastic,test-00244-orig,5,True
test-00244,test,interpretation,1,we'll regroup in cuba bernie,not_sarcastic,test-00244-interp1,5,True
test-00244,test,interpretation,2,we'll regroup in cuba bernie,not_sarcastic,test-00244-interp2,5,True
test-00244,test,interpretation,3,we'll regroup in cuba bernie,not_sarcastic,test-00244-interp3,5,True
test-00244,test,interpretation,4,we'll regroup in cuba bernie,not_sarcastic,test-00244-interp4,5,True
test-00244,test,interpretation,5,we'll regroup in cuba bernie,not_sarcastic,test-00244-interp5,5,True
test-00245,test,original,0,we need to outlaw guns to protect people yea cause its working so well with heroin,sarcastic,test-00245-orig,5,True
test-00245,test,interpretation,1,changing gun laws won't work,not_sarcastic,test-00245-interp1,5,True
test-00245,test,interpretation,2,people can still get illegal heroin so making guns illegal won't change anything,not_sarcastic,test-00245-interp2,5,True
test-00245,test,interpretation,3,we don t need to outlaw guns to protect people yea cause its not working so well with heroin,not_sarcastic,test-00245-interp3,5,True
test-00245,test,interpretation,4,if you take away guns people are still going to find them somehow,not_sarcastic,test-00245-interp4,5,True
test-00245,test,interpretation,5,heroin and guns have become rampant killers in us,not_sarcastic,test-00245-interp5,5,True
test-00246,test,original,0,there's too many male voices great way of answering eddie izzards question,sarcastic,test-00246-orig,5,True
test-00246,test,interpretation,1,there's too many male voices bad way of answering eddie izzards question,not_sarcastic,test-00246-interp1,5,True
test-00246,test,interpretation,2,there's too many male voices stupid way of answering eddie izzards question,not_sarcastic,test-00246-interp2,5,True
test-00246,test,interpretation,3,there's too many male voices annoying way of answering eddie izzards question,not_sarcastic,test-00246-interp3,5,True
test-00246,test,interpretation,4,there's too many male voices stupid way of answering eddie izzards question,not_sarcastic,test-00246-interp4,5,True
test-00246,test,interpretation,5,there's too many male voices terrible way of answering eddie izzards question,not_sarcastic,test-00246-interp5,5,True
test-00247,test,original,0,the cav's are more rested and better prepared than the warriors cav's will win this series they sure look prepared and rested,sarcastic,test-00247-orig,5,True
test-00247,test,interpretation,1,the cav's are more rested and better prepared than the warriors cav's will win this series they don't look prepared and rested,not_sarcastic,test-00247-interp1,5,True
test-00247,test,interpretation,2,the cav's are more rested and better prepared than the warriors cav's will win this series they are not prepared and rested,not_sarcastic,test-00247-interp2,5,True
test-00247,test,interpretation,3,the cav's are more active and better unprepared than the warriors cav's will loose this series they sure do not look prepared and rested,not_sarcastic,test-00247-interp3,5,True
test-00247,test,interpretation,4,the cav's are more rested and better prepared than the warriors cav's will win this series they sure look sloppy,not_sarcastic,test-00247-interp4,5,True
test-00247,test,interpretation,5,the cav's are more rested and better prepared than the warriors cav's will win this series they don't look prepared and rested,not_sarcastic,test-00247-interp5,5,True
test-00248,test,original,0,scanning media is my favorite feature of android devices thank you,sarcastic,test-00248-orig,5,True
test-00248,test,interpretation,1,i don't like scanning media on android,not_sarcastic,test-00248-interp1,5,True
test-00248,test,interpretation,2,i really dislike the scanning media feature on android devices,not_sarcastic,test-00248-interp2,5,True
test-00248,test,interpretation,3,scanning media is my lease favorite feature of android devices,not_sarcastic,test-00248-interp3,5,True
test-00248,test,interpretation,4,i hate the scanning media part of the android device,not_sarcastic,test-00248-interp4,5,True
test-00248,test,interpretation,5,i hate the scanning media part of the android device,not_sarcastic,test-00248-interp5,5,True
test-00249,test,original,0,minsan is so assuring,sarcastic,test-00249-orig,5,True
test-00249,test,interpretation,1,minsan is not reassuring,not_sarcastic,test-00249-interp1,5,True
test-00249,test,interpretation,2,minsan is not reassuring,not_sarcastic,test-00249-interp2,5,True
test-00249,test,interpretation,3,minsan is so bitching,not_sarcastic,test-00249-interp3,5,True
test-00249,test,interpretation,4,i'm not comfortable with minsan,not_sarcastic,test-00249-interp4,5,True
test-00249,test,interpretation,5,minsan is so disturbing,not_sarcastic,test-00249-interp5,5,True
test-00250,test,original,0,like maybe they should mark it on the tag 60 cotton 40 her fault,sarcastic,test-00250-orig,5,True
test-00250,test,interpretation,1,like maybe they should mark it on the tag 60 cotton 40 her fault,not_sarcastic,test-00250-interp1,5,True
test-00250,test,interpretation,2,like maybe they should mark it on the tag 60 cotton 40 her fault,not_sarcastic,test-00250-interp2,5,True
test-00250,test,interpretation,3,like maybe they should mark it on the tag 60 cotton 40 her fault,not_sarcastic,test-00250-interp3,5,True
test-00250,test,interpretation,4,i wish my laundry was done right,not_sarcastic,test-00250-interp4,5,True
test-00250,test,interpretation,5,like maybe they should mark it on the tag 60 cotton 40 her fault,not_sarcastic,test-00250-interp5,5,True
test-00251,test,original,0,jews sitting around in an oak wood decorated room amp wahabis marauding through the desert are the reasons behind all our ills,sarcastic,test-00251-orig,5,True
test-00251,test,interpretation,1,jews sitting around in an oak wood decorated room amp wahabis marauding through the desert are the reasons behind all our ills,not_sarcastic,test-00251-interp1,5,True
test-00251,test,interpretation,2,people don't know the real problem,not_sarcastic,test-00251-interp2,5,True
test-00251,test,interpretation,3,jews sitting around in an oak wood plained room amp wahabis marauding through the desert are not the reasons behind all our ills,not_sarcastic,test-00251-interp3,5,True
test-00251,test,interpretation,4,jews sitting around in an oak wood decorated room amp wahabis marauding through the desert are the reasons behind all our ills,not_sarcastic,test-00251-interp4,5,True
test-00251,test,interpretation,5,there must be some reasons behind all our ills,not_sarcastic,test-00251-interp5,5,True
test-00252,test,original,0,if you a champion show me you a champion wow deep lyrics huh so we're going to endure that lameness all series ?,sarcastic,test-00252-orig,5,True
test-00252,test,interpretation,1,those lyrics are not deep,not_sarcastic,test-00252-interp1,5,True
test-00252,test,interpretation,2,these lyrics are not very deep,not_sarcastic,test-00252-interp2,5,True
test-00252,test,interpretation,3,if you not a champion don t show me you a champion wow no lyrics huh so we're going to succumb that lameness all series ?,not_sarcastic,test-00252-interp3,5,True
test-00252,test,interpretation,4,rap lyrics are so vague and poorly written but it also reflects this series,not_sarcastic,test-00252-interp4,5,True
