example_id,gold_label,M1_tfidf,M2_zero_shot,M3_fewshot_random,M3_fewshot_curated,M4_reasoning,M5_dspy_predict,M5_dspy_bootstrap,M5_dspy_mipro,M6_deberta,category,label_conflict,correct_M1_tfidf,correct_M2_zero_shot,correct_M3_fewshot_random,correct_M3_fewshot_curated,correct_M4_reasoning,correct_M5_dspy_predict,correct_M5_dspy_bootstrap,correct_M5_dspy_mipro,correct_M6_deberta,n_models_correct
RQ-511,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,RQ,False,False,False,False,False,False,False,True,False,False,1
RQ-518,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,RQ,False,False,False,False,True,False,True,True,True,False,4
RQ-522,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,True,True,3
RQ-525,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-527,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-533,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,RQ,False,False,True,True,True,True,True,True,True,True,8
RQ-534,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,True,True,3
RQ-548,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-557,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-559,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,True,True,False,True,True,True,True,True,8
RQ-584,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,True,False,True,True,4
RQ-589,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-600,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-603,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-605,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-607,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,False,True,False,False,False,False,True,True,4
RQ-614,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,True,True,True,4
RQ-618,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-622,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-623,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-632,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,RQ,False,False,True,True,True,True,True,True,True,True,8
RQ-639,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-641,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-642,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-645,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-660,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,False,False,False,False,False,False,False,False,True,1
RQ-686,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,False,True,True,True,True,True,True,True,False,7
RQ-687,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-693,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,False,True,8
RQ-701,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-705,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-721,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,False,True,True,True,True,True,True,True,False,7
RQ-722,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,False,True,True,True,True,True,True,True,True,8
RQ-724,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,False,True,True,True,True,True,True,True,False,7
RQ-727,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-734,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,False,True,True,True,True,True,True,True,False,7
RQ-737,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-742,sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,RQ,False,False,False,True,True,True,True,True,False,False,5
RQ-763,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,RQ,False,False,False,False,True,False,False,False,False,False,1
RQ-766,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-775,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,RQ,False,False,True,True,True,False,True,True,False,False,5
RQ-778,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,RQ,False,False,True,True,True,True,True,True,False,False,6
RQ-779,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-791,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,False,True,True,True,8
RQ-793,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,False,True,True,True,True,True,True,True,False,7
RQ-798,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-805,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,True,False,True,True,False,False,False,False,4
RQ-806,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,RQ,False,False,False,False,False,False,False,True,False,False,1
RQ-811,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-820,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,False,True,True,True,True,True,True,True,True,8
RQ-830,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,False,True,True,True,True,True,True,True,True,8
RQ-832,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-850,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,False,True,True,True,True,True,True,True,False,7
RQ-856,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-868,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,RQ,False,False,True,True,True,True,True,True,False,True,7
RQ-889,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,True,True,True,True,True,True,True,False,8
RQ-900,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-914,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-915,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-916,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,False,True,True,True,True,True,True,True,False,7
RQ-925,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-926,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-934,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,RQ,True,False,True,True,True,True,False,True,False,False,5
RQ-936,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,False,True,True,True,True,True,True,True,True,8
RQ-938,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,True,True,True,True,True,True,True,False,8
RQ-939,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-953,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,False,True,True,True,True,True,True,True,False,7
RQ-958,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,RQ,False,False,True,True,True,True,True,True,False,True,7
RQ-962,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,False,True,True,True,True,True,True,True,False,7
RQ-963,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,False,True,True,True,True,True,True,True,True,8
RQ-984,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-990,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-1012,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-1015,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-1016,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-1018,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,False,True,True,False,False,True,True,True,6
RQ-1021,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-1048,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,RQ,False,False,False,False,True,False,False,False,False,False,1
RQ-1049,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,False,True,True,True,True,True,True,True,False,7
RQ-1061,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-1064,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,True,True,True,True,False,False,False,False,5
RQ-1075,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-1076,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-1080,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-1081,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,True,True,True,True,True,True,False,False,7
RQ-1090,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-1092,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-1104,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-1108,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,False,True,True,True,True,True,True,True,False,7
RQ-1113,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,False,True,True,True,True,True,True,True,False,7
RQ-1115,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,True,True,True,True,True,True,True,False,8
RQ-1117,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,True,True,False,False,3
RQ-1119,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-1141,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,False,True,True,True,True,True,True,True,True,8
RQ-1145,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-1146,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-1147,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-1161,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-1168,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-1177,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-1186,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-1211,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-1212,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-1213,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-1218,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,False,True,True,True,True,True,True,True,True,8
RQ-1220,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-1222,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-1237,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-1241,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-1243,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-1244,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-1254,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-1258,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-1260,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-1271,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
