example_id,category,source_file,raw_id,text,label,dup_group_id,label_conflict
RQ-522,RQ,RQ-sarc-notsarc.csv,522,the simple and most usual one would be bluntly that marriage is and always has been between members of the opposite sex. there may possibly have been some strange aberrations in the past but essentially that has always been the bottom line even for homosexuals. in addition to those there will be those who oppose it on religious grounds. and why shouldn't they if they so wish ? marriage is an institution not a right. if you don't qualify then you don't enter. by all means campaign to have the rules changed but don't be surprised if they aren't.,not_sarcastic,6750,False
RQ-525,RQ,RQ-sarc-notsarc.csv,525,"what is this fsm? if it follows what god says, then it would be a suitable compromize, but i've never heard of this fsm.",not_sarcastic,7787,False
RQ-527,RQ,RQ-sarc-notsarc.csv,527,"by 'church' ... do you mean the group of people who are christian (ie. congregation) ? the institution of church? to orthodox, the church is a living earthly embodiment of jesus christ. the role of orthodox is to be like god... by following his example. we are called to return to him, but we are separated from him by sin. we are living icons of god.",not_sarcastic,1532,False
RQ-533,RQ,RQ-sarc-notsarc.csv,533,"huh? emoticonxconfused  i think that you meant to say that she can't take down a sign that isn't on school ground. in this situation, the sign was across the street from the school property.",not_sarcastic,2576,False
RQ-534,RQ,RQ-sarc-notsarc.csv,534,"islam is no more built on hate, burder and death than christianity is. do i have to remind you of the inquisition, the holy land wars, the witch burnings, etc.? if you try to claim that what some islamic people have done represents the whole religion, then i can do the same with those things that i listed, only for the christian faith. and don't even get started again on satan being a fallen angel - yes, we know about your beliefs that angels do not have free will, and yet rebelled against god, so we don't need to go into any more of that garbage.",not_sarcastic,3799,False
RQ-548,RQ,RQ-sarc-notsarc.csv,548,"does the enormous pay of ceos help the economy? probably not. would prohibiting enormous pay of ceos (threatening to fine or imprison people if they violated an arbitrary cap on salaries) help the economy? certainly not. is rawls argument correct, and all that remains is for us to work out the details of a totalitarian state to enforce his ideals? no.",not_sarcastic,1840,False
RQ-557,RQ,RQ-sarc-notsarc.csv,557,"don't you see the foolishness of that based on your own personal life experiences as a sentient human being? no. you were the one who posted that something does not need to be sentient in order to be alive. why, then, do you distinguish between two things that are obviously both alive, both of which are parasites on their hosts?",not_sarcastic,1883,False
RQ-559,RQ,RQ-sarc-notsarc.csv,559,"if they are used in reference to god, then how can you possibly say they don't refer to god??? jesus himself said he he and his father are one, in john 10:30. and the three appear together numerous times in parallel grammatical construction, denoting equality. it's a harder argument to make that the three are not god and that any one is lesser than the other in terms of divinity, than to say they are god.",not_sarcastic,3613,False
RQ-584,RQ,RQ-sarc-notsarc.csv,584,"so, have you changed your position that religion should be outlawed? actually, if there is a god and he really is god, how would that not essentially be the case? if god knowingly 'lets' someone get cancer, i don't really see how that's any different (ethically speaking) that saying he gives it to them. there's no way for a deeply religious person to view this event any other way than god having a reason for it happening.",not_sarcastic,6056,False
RQ-589,RQ,RQ-sarc-notsarc.csv,589,"do you realize, that the fetus has only recently not been defined as a human being. back when birth control first came out, planed parenthood wanted to make sure it would be leagle. so they redefined 'life' to say that you had to draw breth. by the way have you ever seen any pictures of the aborted babies? 'cause they sure like humans to me. you know most of them can already move before the abotion? look into the court hearings of judge ricard c. caey in new york. if you want to know the truth about abortion.",not_sarcastic,1807,False
RQ-600,RQ,RQ-sarc-notsarc.csv,600,"i keep thinking the same thing. the only conclusions i can come up with is that either the criminals are robbing people they have good reason to believe are unarmed, or that there haven't been enough deaths to violent home intruders to let them know that they're facing a serious health crisis. he didn't get shot the first time, he likely believed that she wasn't armed and wouldn't be able to resist any better than the last time; especially since he cut her power off the second time. interesting angle. i like it. we've got suicide by cop, why not suicide by victim? i sure thing he did, and i don't feel sorry for him.",not_sarcastic,2927,False
RQ-603,RQ,RQ-sarc-notsarc.csv,603,"which one is this brady? the discredited kellerman study by the discredited kellerman? or the opinion piece of the rabidly anti-gun brady campaign? cite your sources. and answer the damn question already. is self-defense with a firearm an immoral act? it's not rocket science, there's only two answers; yes or no.",not_sarcastic,7963,False
RQ-605,RQ,RQ-sarc-notsarc.csv,605,"so you have no idea if any states removed interracial marriage laws without court involvement?  and i'll just answer your question then which was (as you restated) [does] anybody kn[o]w of a state that had removed interracial marriage laws without court involvement. that answer is, yes, i know of a state that hard removed interracial marriage laws without court involvement.  glad i could help.",not_sarcastic,5983,False
RQ-607,RQ,RQ-sarc-notsarc.csv,607,"i assume you take the position life begins at conception and biological potential is sufficient to claim to be a human. then why do we stop at a fertilized egg? if you mean potential, is supposed to become, or posses the correct dna to one day be then birth control would fit under birth control as would masturbation for you abortion is the immoral act of killing a human being. if we say based on results then killing is killing. the reasons are irrelevant, there is no difference between abortion, capital punishment or self defense.  yes these are extreme, but its where your position leads. at some point we make a choice and say that goes to far, but then we are back at choice and what is to much for one and not enough for another.",not_sarcastic,2671,False
RQ-614,RQ,RQ-sarc-notsarc.csv,614,"well, i agree with you. the federal government had a legitimate reason to regulate these items because it was hurting the economy, well being of people, etc i could go on. there is nothing in the constitution that says the feds can't. gay marriage and abortion are on a different level because they involve the rights of individuals as such enacting laws against them would be imho unconstitutional. also where is the proof gay marriage and abortion are degrading society? as far as i can think of there is no legitimate reason to regulate.",not_sarcastic,7498,False
