example_id,category,source_file,raw_id,text,label,dup_group_id,label_conflict
RQ-1037,RQ,RQ-sarc-notsarc.csv,1037,"you do know that it is a) easy to register and b) the site admin is a christian, don't you? you won't go there because the moderation is strict about sticking to the topic and insults. these things seem to be part of your weapon load out, here.",sarcastic,8675,False
RQ-1050,RQ,RQ-sarc-notsarc.csv,1050,"this may have been posted already. i didn't want to read the 3 pages of drivel from rosegone08. makes my head hurt. are there really people like that? by the way, is that a swastika arm band on your avatar? anyway, as always, that brilliant pundit and great american, steven colbert, delivers his insight on this 'gathering storm' issue: there's a storm gathering! i am afraid.... 'remember, when the gay community is granted personal freedoms, ours get taken away. how? shhhhh..... did you see all that lightning?'",sarcastic,7027,False
RQ-1059,RQ,RQ-sarc-notsarc.csv,1059,"oh hank, you really are funny. the way you are changing. i simply made a statement that it was one of many posts that you have agreed on. that was the post you disputed. are you still near all those paint-fumes? it must be the rotational affect of the egg-shaped world you live on! :) as i said... how simple is that? it is one that you've agreed on, and you now agree that it's one of several that you've agreed on. what is your point?  i made a statement that you now agree on. you raised an objection, you even say that everyone knows what you said, excepting me. how have i demonstrated i don't understand you? i haven't disputed your original statement. i made a complimentary statement.",sarcastic,4854,False
RQ-1066,RQ,RQ-sarc-notsarc.csv,1066,is that the best you can do simone? i think the games up for you old girl! i used to do volunteer work for the samaritans in england and we had a few callers like you. it sometimes takes a while to suss out a fantasist but you do eventually!,sarcastic,3770,False
RQ-1069,RQ,RQ-sarc-notsarc.csv,1069,are you clear as to what you are questioning here? or just kicking up dust? sounds like a are you still beating your live in lover type of question from the gunners seat.,sarcastic,1043,False
RQ-1070,RQ,RQ-sarc-notsarc.csv,1070,"your foot would do service as a colander. in australia, a weapon may be legally held for many reasons. self defence is not one of them. you might legally own a weapon for sport shooting, but use it to defend yourself. how hard is that to understand? for a supposed 'expert' not to realise that a drawn pistol is not pointing at ones foot, is a major error commonly made by fantasy gunners.",sarcastic,9046,False
RQ-1071,RQ,RQ-sarc-notsarc.csv,1071,"not true at all. hate crime legislation protects straights as well as gays. nothing 'special' there. so you make a claim, but can provide no example to document the veracity of your claim. meh... what i expected. the ruling is garbage. 'ex-gays' are supposedly straight, right? so they are already protected under existing legislation. if we had a bunch of democrats who changed to republicans, and then insisted they should be known as 'ex-democrats', would we need another legal status for them? no.",sarcastic,4725,False
RQ-1086,RQ,RQ-sarc-notsarc.csv,1086,"so you reference shakespeare to explain the song of solomon? seems rather convoluted, but whatever.",sarcastic,5988,False
RQ-1091,RQ,RQ-sarc-notsarc.csv,1091,it's quite obvious that you didn't read any of the responses. and who are you to call anyone blind believers when you think it's anywhere in the realm of easy to shoot a human being at 200 yards with a handgun? at 200 yards you probably can't even hit the broad side of a barn.,sarcastic,3970,False
RQ-1116,RQ,RQ-sarc-notsarc.csv,1116,"my sentiments belong right about here.   enraged by health reform, man threatens to kill murray  i am reminded of 'let he who is without sin, cast the first stone.'  so simone. have you ever wished one of us dead? maybe a congressman or a senator? how about president bush or vp chaney?  having experienced some of your and brady's vitriol tirades, i think we all know the answer to that one. the difference is, that, you didn't get caught! emoticonxsmilie",sarcastic,4398,False
RQ-1120,RQ,RQ-sarc-notsarc.csv,1120,oh man! what is going on?  i vote for the 2nd coming of christ is near!,sarcastic,4868,False
RQ-1127,RQ,RQ-sarc-notsarc.csv,1127,Where do you get off saying that kind of tripe to somebody?That kind of insane comment is typical of far left loons like you who lie for a living and don't have the common sense of a fence post.And that goes for Jo Bennett too if he's agreeing with you.Cretins.,sarcastic,7933,False
RQ-1140,RQ,RQ-sarc-notsarc.csv,1140,"Lemme guess, in real life you're a lawyer, correct? You must be because you're extremely hypertechnical to the point of absurdity. It doesn't matter what you call them, be it criminal or gang member of dope dealer or home invader, if somebody breaks the law then they're a criminal and it's as simple as that.Seriously dude, you're trying to get off on a technicality here. Like a lawyer trying to argue ""Your honor my client isn't a prostitute, she's a female escort"". Doesn't matter what you call it or what you try to pass it off as, a criminal is a criminal regardless of what their formal title is.So which is Ripskar, do criminals have guns and are likely to shoot you in the face and kill you, or do they not have guns at all. It's one or the other, it can't be both.",sarcastic,4112,False
RQ-1142,RQ,RQ-sarc-notsarc.csv,1142,"Dear Hypocrite,Do you wish to be a competent poster and actually respond to questions and requests? If so, please answer my request (on the other thread) and I will be happy to answer your questions.",sarcastic,1689,False
RQ-1159,RQ,RQ-sarc-notsarc.csv,1159,so your saying he was 200% god-man? i'm not a mathematician but that can't be right surley.,sarcastic,6038,False
RQ-1167,RQ,RQ-sarc-notsarc.csv,1167,V.P.C. once again I am shocked and awed. Why no mention of our fearless atf'sand the agents they caused to be killed. And all the Mexican citizens they have caused to be killed? Oh wait if the vpc did that it would be kinda like jumping outta bed with your partner.SPECIAL NOTE: Some ATF agents are fearless.Drug War Victims Drug WarRantThese are a few of the one known about.It works both way's Brady and more our way much more.,sarcastic,7207,False
